row_index,default,LR,RF,XGBoost
14992,1,0.712246734878145,0.5762573153031968,0.77933383
14993,0,0.5180726320978494,0.34512451814112266,0.3429463
15000,0,0.12808187419279596,0.1523018941047588,0.02415766
15002,0,0.1254446360718112,0.1419410159405712,0.018394314
15003,0,0.7107012140986109,0.5570397409375833,0.4768165
15008,0,0.3919276028206678,0.1448695405492827,0.027989957
15009,0,0.43041053730649426,0.4885954965240131,0.19666576
15012,0,0.4990917332407762,0.5271932362040516,0.23169622
15014,1,0.23331397320828445,0.32328480928086173,0.3700335
15015,0,0.15643315433579355,0.2601536172713931,0.028226024
15021,0,0.4196275560056458,0.35217083559494433,0.18294984
15022,0,0.20172724683508925,0.2531086081757829,0.12593009
15023,0,0.21673220449684064,0.27403433935612037,0.39944497
15031,1,0.40234395689842056,0.39194510776872965,0.057260398
15032,0,0.2089935729567321,0.18082650092182234,0.083797336
15036,1,0.9050452276512158,0.9779886188479207,0.99654466
15039,0,0.03265259018672228,0.03559220531753315,0.0004105682
15042,0,0.3422182265245395,0.340403300443708,0.13071793
15044,0,0.460629178089626,0.4279976948371031,0.40566638
15051,0,0.35743548336631364,0.34493064722778805,0.18763237
15052,0,0.327990210446974,0.29079241441500897,0.12597772
15055,0,0.29106280472400986,0.36467291601602164,0.2717769
15064,0,0.21763306856331457,0.18246053064024806,0.027754007
15065,0,0.04718304650296555,0.10038667809395188,0.026902208
15067,0,0.15604791846574143,0.28689294704898444,0.15821347
15068,1,0.38407311238723557,0.763006937405288,0.8879266
15070,0,0.5010093964231395,0.3011578602988409,0.04659644
15072,0,0.19497667278966546,0.24727526645874323,0.057050694
15073,1,0.8706243223019894,0.97809803746722,0.9966288
15076,1,0.42988763979301947,0.8368675208072075,0.99374044
15077,0,0.5943225495762702,0.3635232521941034,0.26839477
15078,1,0.6418507591399546,0.5493981798829589,0.5964643
15082,0,0.3073059422559905,0.2813289696071279,0.1009966
15083,0,0.685241711178694,0.5870810542624243,0.15403011
15084,0,0.31658538145217435,0.27674244449720503,0.12538855
15087,0,0.15289886820602977,0.3628979745554903,0.18452361
15093,0,0.2109273998855241,0.2681322541170006,0.11584641
15095,0,0.10958041244844069,0.2116356141962962,0.024601126
15096,0,0.28096019590232135,0.23224321656911964,0.028251465
15100,0,0.48362201634989416,0.4190261768171623,0.17717193
15102,1,0.7465733575928777,0.944856051921846,0.9974517
15110,0,0.13321044539931556,0.2148247447245519,0.06524046
15111,0,0.10483348012822895,0.15110520156283677,0.13728899
15112,0,0.2132507578348321,0.14032091089653373,0.016996205
15113,0,0.8344560389149922,0.5180579163388424,0.5334637
15115,0,0.6252890305246739,0.44074241634317396,0.23510788
15116,0,0.5001521726685935,0.4880829594456788,0.3763221
15117,0,0.08856305090723487,0.18198313523788145,0.10476277
15119,0,0.7807414554094577,0.37734219832965826,0.19235694
15125,1,0.11081449940064521,0.33423548696175204,0.26139194
15127,0,0.3118859307280337,0.29468487001615323,0.040714998
15128,0,0.23810657991653036,0.2116829885238448,0.034259725
15132,0,0.29496943434457334,0.25155394013188764,0.15081765
15134,1,0.908596466176327,0.9208910975759919,0.9941614
15144,1,0.7583219810891791,0.9274676291971832,0.9923282
15146,1,0.8441675961845401,0.9512814847747354,0.97877663
15150,0,0.2948764659121402,0.26306711505987473,0.0480761
15159,1,0.8453176192485392,0.9664248931675179,0.9926605
15163,0,0.3718253489458174,0.3298548544952751,0.19571882
15164,0,0.7743543871575229,0.5729457647250392,0.42000857
15166,0,0.39787013728265636,0.2513337901095575,0.33334383
15167,0,0.20423818234335095,0.24378395883682946,0.2631013
15168,0,0.554155139882279,0.4374125897934046,0.16170159
15170,0,0.18903080251514492,0.26687193796453623,0.2033341
15173,0,0.26402210815950683,0.2345767146895048,0.04167436
15175,0,0.2044270969500539,0.21133701701967073,0.20014744
15176,0,0.7728983599587089,0.5089133306378525,0.096435346
15178,0,0.26675683274259004,0.12392042609727551,0.083802424
15181,0,0.2772093230862409,0.23891475395505313,0.10922586
15183,0,0.4812307757779375,0.3269772233868873,0.17658885
15191,0,0.5683922308919274,0.3063899426520723,0.06653643
15198,0,0.22707512292732665,0.22741588708093455,0.25371376
15199,0,0.6668661141866844,0.7654502850021256,0.7484193
15201,0,0.3170116472838205,0.34999993621202663,0.1397589
15203,1,0.491169384544732,0.39789391169180305,0.4284041
15211,0,0.09357172850249468,0.1690322460314846,0.20230776
15214,1,0.9210606650502539,0.9309772220389264,0.9962288
15220,0,0.6686777546468027,0.39258115073957206,0.24573666
15221,0,0.4421801042382056,0.32375913062179945,0.21692488
15227,0,0.842683680192054,0.6732366738617334,0.3990454
15228,0,0.1333650040764628,0.16234088681164194,0.016738527
15230,1,0.5516604920268651,0.5304595994930831,0.25877252
15233,1,0.5961653638387483,0.3244899923498791,0.45592946
15234,1,0.6872467212778411,0.6215991056194926,0.86460733
15238,0,0.10521986812197276,0.23052075759107724,0.018756712
15239,0,0.33266409878695974,0.3493870055127752,0.42645383
15241,1,0.305770769749186,0.4719898683163948,0.5978459
15245,0,0.4196035879072157,0.3528034680556365,0.22021127
15247,0,0.667550827558475,0.39149839849395396,0.18693897
15248,1,0.6453905447679651,0.6871664385129111,0.45690432
15250,0,0.11858258071747711,0.118716103000708,0.017676072
15252,0,0.10054258768640344,0.10839925876652874,0.012576437
15256,1,0.7501524443919799,0.9050395446763669,0.9957997
15257,0,0.7898333093060383,0.6378019116491322,0.5960918
15262,0,0.7939045230558776,0.6117819703887446,0.22451808
15263,0,0.29624590620997227,0.30388008106854625,0.48065642
15265,0,0.42375046464174065,0.2649956850506068,0.031008566
15266,1,0.47413321940232467,0.4787910730154922,0.39043206
15267,0,0.11638685542508578,0.15439291486342488,0.04424712
15268,0,0.3439225333593731,0.35556173460997803,0.16207935
15269,1,0.673919433670774,0.5470159502915155,0.44763976
15274,1,0.219938602896517,0.4365675792315467,0.6521503
15276,0,0.6854345660640826,0.6085117345842422,0.15852843
15277,0,0.512599339702001,0.3310658794169293,0.3116073
15280,1,0.527306618725282,0.7775000073354722,0.715282
15283,1,0.8213111019281113,0.9514823359321316,0.99821955
15284,0,0.6383634940079164,0.45319955630868775,0.38911983
15287,0,0.08306934398569793,0.15566438771812516,0.010128752
15289,1,0.5998832813355519,0.5342741935957861,0.9286306
15291,0,0.24837191690630925,0.3417050902235161,0.29873922
15296,0,0.8502549036684182,0.7116425466562957,0.5526518
15298,1,0.562507723252092,0.351086838133169,0.23357189
15302,0,0.07462038352151262,0.08875288641088046,0.018258534
15309,0,0.41950922723261347,0.282103361048371,0.38327536
15313,1,0.4922239030379559,0.47747700963638623,0.30641672
15315,0,0.47781494762357446,0.28823973744230685,0.08433607
15317,1,0.8863740166868256,0.9739038050966997,0.99872226
15322,0,0.11366441724485177,0.09130402161302356,0.0066575184
15332,0,0.7773817881444549,0.417875572815662,0.2883184
15335,0,0.10146988377835646,0.14657478222496895,0.011622028
15337,1,0.3512589959131288,0.506937161227169,0.86662847
15338,1,0.8631912683961044,0.9641609814751291,0.996944
15339,0,0.4894511983343341,0.5118890498334498,0.40548724
15343,0,0.5902267939833038,0.5561229614029883,0.25448138
15345,0,0.5038518640599952,0.47864853772092886,0.40151498
15354,0,0.13969959770817372,0.14751690911409407,0.027038908
15359,1,0.6743034986696188,0.4542180621226977,0.35743845
15365,0,0.19586685207898594,0.23146379752184018,0.02442876
15366,0,0.7054511984801746,0.38837605557912896,0.095771134
15367,1,0.7705948572828202,0.9324471617100155,0.9923942
15368,0,0.6229628235421585,0.6826356173857413,0.5613843
15371,0,0.41797219317294976,0.33211941105055987,0.064266965
15373,0,0.1578751432951433,0.21266513175755544,0.03616292
15386,0,0.08702248764385781,0.07557384146922057,0.01671075
15387,0,0.2599237571153778,0.4165439866946345,0.2672141
15388,0,0.10503823322301421,0.17664347431536295,0.092116
15389,1,0.11508501325322994,0.772646514984514,0.9780914
15394,0,0.13246729889060596,0.1534619467692343,0.031082416
15398,1,0.37052754324953185,0.24613462831541383,0.31160858
15400,0,0.5942095242916705,0.3585668886209104,0.58656794
15402,0,0.12501489321630116,0.17582576845694461,0.034597285
15405,0,0.3483284510801404,0.29855679959080533,0.110500015
15411,0,0.5142815585259696,0.3884187566661234,0.37163362
15414,0,0.567285330579798,0.48931898691806613,0.4611424
15417,1,0.7620757953499281,0.5481747662527741,0.7550848
15420,0,0.3102606971328157,0.35962118563640644,0.29519778
15422,0,0.16966562407228786,0.12457586906374067,0.009450867
15424,0,0.677521391975535,0.6172342019736146,0.30370554
15425,0,0.2019323390704872,0.2271506488676917,0.042746503
15427,1,0.9193024812104766,0.9680972820371416,0.9999869
15428,0,0.28412349023338956,0.22505111768890346,0.05717312
15429,0,0.6722177838481445,0.6037536529345249,0.39378768
15431,1,0.9793029939682043,0.9815263163584124,0.9984092
15432,0,0.21243956417540616,0.3368033152842505,0.14745179
15441,0,0.07420785205555451,0.07715900544118069,0.015170628
15443,0,0.1801960811185664,0.3860538376693946,0.16875361
15450,0,0.0922313659580861,0.1392729259860964,0.011762174
15454,0,0.3043745696635739,0.4390220881681027,0.16591032
15460,0,0.3334811045864016,0.44325089762140607,0.3831295
15462,0,0.16070791879827753,0.22032084032928634,0.023048777
15464,0,0.5054964130218903,0.3633691889277317,0.37625164
15466,1,0.5864163324215712,0.637343200905176,0.6627354
15471,0,0.10761888632128594,0.1715001506543124,0.10506464
15472,0,0.5078789126344682,0.36426696005437575,0.33001858
15474,0,0.274698563491142,0.21236394566633693,0.032050267
15475,0,0.09770830746563165,0.18203640779271674,0.29489052
15483,0,0.3367442154550189,0.2682434519104303,0.08237814
15484,0,0.4289033026254347,0.3939903850025641,0.27312422
15487,0,0.5164807518500659,0.5010376934262126,0.4713168
15493,0,0.018405115336095797,0.06149754912423659,0.0013714945
15495,0,0.17530756208258338,0.23241961101316658,0.04873775
15500,0,0.3023841172178104,0.25973148799008866,0.043966368
15501,0,0.5030620842640464,0.3062520004178414,0.36653537
15505,1,0.6535101764678962,0.5411559029664341,0.73435783
15506,1,0.4861155805102869,0.4490935937604462,0.17117426
15512,1,0.7529765801754241,0.645355277492698,0.8298915
15514,0,0.5787112616151662,0.3159078365850596,0.18841928
15524,0,0.30972543134941666,0.28485536903004127,0.10971965
15525,1,0.5474157734765012,0.39166486589835453,0.46617123
15532,0,0.434463825282042,0.4026487317051147,0.46574005
15534,1,0.5915346893439895,0.39673698944344343,0.48122364
15536,0,0.1927503631302562,0.1178703977312519,0.015457027
15540,0,0.18290824295234887,0.10313708432421155,0.055613577
15542,1,0.8910097083232154,0.9657284358155485,0.9979019
15543,0,0.05934975603156105,0.05459915351727936,0.002727145
15544,1,0.9664370215372375,0.9464520755862109,0.9976821
15549,1,0.5023693478629042,0.45664193970193767,0.26211855
15550,1,0.9587659898552331,0.9608717564815558,0.99882
15551,1,0.2689559636797524,0.8595561807145528,0.99504745
15556,0,0.19654697943263932,0.2406650915023094,0.16370441
15562,0,0.6085774063062815,0.5420534534033015,0.68216234
15564,0,0.4307951732497728,0.3662328021461561,0.40658635
15574,0,0.30487392131094787,0.2384230168259539,0.03935328
15575,1,0.261329908347622,0.7564845228076678,0.9921869
15576,0,0.7773490159459082,0.7535977305018718,0.6920393
15578,0,0.5587213186481041,0.3391016279426008,0.11916406
15581,0,0.42145007116244415,0.25860308506514335,0.05176268
15582,0,0.41506063675190014,0.3526274344044589,0.18157783
15583,0,0.15623770415263183,0.28282978169575346,0.19246262
15589,0,0.3511656675625653,0.39379789892436134,0.3458564
15592,0,0.3278884258084942,0.29962437130247765,0.061806634
15593,0,0.6197429281852379,0.47818501989119766,0.26618466
15596,1,0.7499414825305849,0.615552840929192,0.8745061
15600,0,0.2691424802472006,0.33933043342705027,0.14322428
15601,0,0.08432726188773698,0.07721914018508437,0.004499657
15609,0,0.2925541351786238,0.3212973229211278,0.4880815
15610,0,0.13386830495358867,0.17840199099630968,0.24693462
15611,0,0.6683938831605778,0.4236822958218547,0.18096331
15613,0,0.43063206751559246,0.3988271651699303,0.26228604
15616,0,0.7200131644853002,0.40573995785736744,0.098963596
15617,0,0.197033966229132,0.20301985549835577,0.18355839
15618,0,0.17292924685886427,0.23021635154754197,0.04112915
15619,1,0.3703977930408484,0.3316285613259564,0.657741
15626,0,0.7518412465927165,0.647289523069671,0.58609223
15627,0,0.218370346487284,0.26117071576121526,0.27602428
15628,0,0.8984570115854331,0.7915372128963061,0.5960903
15629,0,0.6343696167825066,0.3671988300965836,0.15989456
15633,0,0.6700854200562502,0.6239251455573289,0.68153286
15639,0,0.1313645030904096,0.16887188477290535,0.042507112
15641,0,0.20337538202009742,0.19611459846556098,0.080069706
15647,0,0.12292044464929881,0.13558100674964207,0.09116707
15650,1,0.703656406261024,0.7709955572419088,0.99476296
15654,0,0.37975463147022437,0.25699652683071966,0.023013193
15655,0,0.43038227354298214,0.3649676828272607,0.08432732
15657,0,0.14712602337690336,0.09896120200816391,0.018602513
15658,0,0.1440395708993458,0.19658529087911533,0.08658961
15660,1,0.6574473393511338,0.4530215000397777,0.40452954
15663,1,0.6579314608019476,0.5399429814246223,0.40432552
15666,1,0.8158154671859532,0.9502744601581345,0.9952259
15680,0,0.6422976467491793,0.44064653059306325,0.6263571
15684,0,0.2270507099630897,0.2681172869444902,0.154801
15685,0,0.20005420792271483,0.22353285197227937,0.06655623
15687,0,0.7675373419311795,0.48827881538285406,0.4254654
15691,1,0.7950571321462783,0.9730654538393483,0.997874
15693,0,0.5589252073807522,0.43510260302932713,0.08037451
15694,0,0.46450396725692444,0.31317728435746767,0.16500448
15695,1,0.4258436802042583,0.592153097227716,0.5419033
15705,0,0.4740544183118672,0.435850987686445,0.20008461
15706,0,0.8982014321066747,0.6831345666155244,0.50267184
15707,0,0.2743195441073086,0.31442587902627406,0.21819672
15712,1,0.9381872042539235,0.949678992802577,0.9989489
15714,1,0.614878815145578,0.4853071199435839,0.3195413
15716,0,0.4513063633410428,0.39900662979931795,0.1677188
15717,0,0.5023102524126997,0.3211624013485427,0.105609
15718,0,0.48187919993677203,0.3094690487638915,0.32030633
15720,1,0.8711700898377522,0.7569791961666098,0.86442155
15727,1,0.03850366466366719,0.23507720218299688,0.19004191
15732,0,0.8457160372192507,0.7440605276621013,0.71166545
15739,0,0.37960684056162547,0.26154345083251335,0.14304751
15743,0,0.24049679893774079,0.28537802349748387,0.079115935
15745,0,0.2637334521346395,0.3909786073573003,0.318138
15748,0,0.17174699804876778,0.216665011653752,0.038101174
15751,0,0.16568914055313624,0.19479219221324395,0.27290174
15754,0,0.22914458458767908,0.15404901235753493,0.0773575
15759,0,0.4036199428816592,0.21189904215695549,0.055001535
15763,1,0.6730132617744984,0.8262299818599168,0.9935241
15765,0,0.5063976310941362,0.6311845111815906,0.36521527
15770,0,0.27769334254851036,0.5067949752877832,0.7010676
15772,0,0.3215690233809732,0.32984701579710474,0.19158259
15776,1,0.6533354267385012,0.37676325709275554,0.20140724
15784,0,0.30722078619111354,0.19466785705882966,0.03815644
15787,0,0.17815552922642397,0.17623243375003553,0.045861863
15789,1,0.5374843030278464,0.3266356221230031,0.2733949
15791,0,0.24012250083753162,0.22174310584113438,0.03877565
15793,0,0.3296086787609639,0.26315810689633684,0.23575053
15794,0,0.6727545950524133,0.48685896399642964,0.39664602
15795,0,0.09759498928587067,0.11708602038764565,0.008794754
15800,0,0.21493680466332368,0.15512571855927337,0.041515253
15801,0,0.856753794309574,0.5550751849440253,0.15463014
15804,0,0.25532041710570225,0.25085215240054337,0.050140824
15806,0,0.24164818594079532,0.40808266102620777,0.46125153
15807,0,0.13952308904306063,0.24641072034704184,0.10048202
15808,0,0.19184484553344658,0.2631847487407126,0.08387141
15809,1,0.802031301375043,0.9561276694652406,0.9930627
15810,0,0.15777916125352784,0.23852839308100449,0.08989049
15816,1,0.3325156015777844,0.26394515723487944,0.23634468
15821,0,0.6749737354397675,0.4272314110490074,0.19178493
15830,0,0.44487892414660285,0.4456383116089269,0.4136501
15831,1,0.9394917324332364,0.9474559804158438,0.9992398
15832,0,0.2578093345572586,0.2603127567483584,0.036058467
15833,0,0.897705962317313,0.6294748533798254,0.27304515
15837,0,0.3774855310393416,0.28870487613742263,0.049444605
15845,0,0.38965948785287813,0.28493331607313516,0.044839304
15846,0,0.3118259878910058,0.24581074233558467,0.040431455
15848,1,0.40585234955690846,0.30703930869595286,0.20478624
15851,0,0.21969177532671863,0.18240642551716144,0.053957887
15853,1,0.4808603157833335,0.9025255359846025,0.9990453
15854,0,0.23878556824822944,0.2614138690327469,0.07412606
15858,0,0.35595952662847313,0.38095037043641555,0.27899024
15859,0,0.7120179747952595,0.4688150872402828,0.44013727
15860,1,0.7444105258069112,0.9484188489425719,0.9924597
15861,0,0.8369249742216025,0.7729244703535258,0.98268515
15863,0,0.18095675596821906,0.1908231610176271,0.04036373
15867,0,0.2652860362431158,0.2814701168652014,0.22819
15868,0,0.6467582526201011,0.5177820332684919,0.42025852
15869,0,0.4948796319843142,0.6722880553826569,0.63162684
15871,0,0.438761769118873,0.4247411275172686,0.12378132
15873,1,0.217099566299638,0.3005927839402598,0.62422186
15874,0,0.4810871412573731,0.4020650222050569,0.076286584
15877,1,0.908012648977082,0.9729655622701621,0.99616194
15881,0,0.061589530823105025,0.10903700640567425,0.02411074
15887,0,0.2786222376996297,0.2224268885622666,0.01875526
15889,0,0.7373199458055948,0.45159957914002874,0.0891653
15892,0,0.27378394670651124,0.2364437844349035,0.09666342
15901,0,0.46246950010196214,0.3332932916193185,0.055751294
15902,0,0.3527984563939794,0.42468651306055627,0.2381931
15911,0,0.3103825565255659,0.41586262610255154,0.17110029
15912,0,0.7351191310467411,0.3896038767647938,0.36909688
15919,1,0.292353500321844,0.3726358430674669,0.10774822
15922,1,0.36956087496980566,0.3745790132160379,0.22120214
15927,0,0.4265294763519008,0.4520392335760032,0.24573469
15928,0,0.38143043090576073,0.2121825268037212,0.037035696
15932,0,0.641545527124778,0.2868787335257774,0.05164557
15938,0,0.34379361417672866,0.4616139548862859,0.42398468
15941,1,0.7185212289869897,0.7453882125034841,0.53833985
15943,0,0.8507330672318749,0.5604592574794913,0.57474416
15945,1,0.8294588354510131,0.5650112832036612,0.4924952
15946,0,0.16481893227044084,0.18926135113722264,0.18541704
15948,0,0.7668080947972612,0.5255914340841286,0.6432054
15952,0,0.5362227431844326,0.3294946278661768,0.11336611
15953,1,0.435890276296437,0.4771702790761775,0.34031263
15954,0,0.3053356797369344,0.22074922277498132,0.05690921
15957,0,0.18801212308095888,0.3727075480466339,0.2818132
15960,0,0.29288640050572406,0.37925865706750295,0.54586273
15964,0,0.21540484556423736,0.26132415246713436,0.25688457
15965,0,0.2564642996596246,0.358110163316937,0.054113634
15972,0,0.6510611172850848,0.5953854311327467,0.47930366
15977,0,0.34640758181529463,0.36577236861075546,0.49584895
15978,0,0.16735272734805953,0.2272180822741131,0.10366441
15980,1,0.8633587846276701,0.9406848724548774,0.9970028
15982,0,0.19725114109740938,0.28908313660302914,0.0686924
15986,0,0.5304386692290439,0.3256360024054188,0.12914814
15988,0,0.7862084764652557,0.5062011040044857,0.5118673
15989,1,0.3085595073725494,0.2692695430744251,0.094446585
15991,1,0.2547096289467039,0.24341020979364505,0.34926793
15993,1,0.6690175316374573,0.8887843122187585,0.9950352
15996,0,0.3783182372401755,0.2891880541588808,0.14531374
16003,0,0.1714339369276065,0.15886548808659257,0.046812702
16006,0,0.3967267431770415,0.2930947284087011,0.2012864
16007,0,0.09200290128838318,0.12925599787947417,0.021403631
16009,0,0.35518413675060695,0.3220211843340667,0.0861161
16012,0,0.19801223010520164,0.19176843261886262,0.04241332
16015,0,0.5222278332610027,0.32440604493468167,0.10934111
16018,1,0.3084936068442786,0.3737889867228866,0.32912645
16021,0,0.623195546025225,0.3598046284859069,0.28361958
16023,0,0.6828242428699497,0.3407842431583989,0.16099453
16025,0,0.5286578108801773,0.33443074195678757,0.60204375
16027,0,0.1827635316477014,0.19376513989726973,0.1136449
16032,0,0.19127801771689867,0.18335510176644396,0.18741663
16033,0,0.3338734418486431,0.34095783134103175,0.0824518
16037,1,0.5539850445798958,0.42126919547058356,0.8180597
16038,0,0.276991804461696,0.28040980764812995,0.16267388
16045,1,0.7914279542580956,0.5340759629351347,0.7457468
16052,1,0.8484732247204094,0.9620483490201824,0.9959596
16055,0,0.39545516045853923,0.15651172119579526,0.035262093
16056,0,0.1893208422038957,0.19428570812768003,0.10119837
16058,1,0.9846510379511985,0.9765971301084071,0.9991333
16060,1,0.7796103371496059,0.9698998149173113,0.9905013
16063,1,0.8758709041508549,0.8891641450923043,0.9969567
16068,1,0.4987524575415079,0.3392692625831774,0.4878939
16069,0,0.20309251869630662,0.3191237869830665,0.62142116
16076,0,0.34656679897203,0.21371806695873727,0.13791117
16079,0,0.2849096192364095,0.2234812689993617,0.087615326
16082,0,0.20585359219462035,0.3107825161445791,0.2374074
16083,1,0.6752917092078977,0.44860903579253547,0.4499161
16084,0,0.06457940297445806,0.2904852395893672,0.25172526
16092,0,0.47736429136210556,0.4054606434210627,0.29827416
16094,0,0.37321625792148544,0.33994500847758374,0.16151445
16095,0,0.5970838473447228,0.3808548138834592,0.08609554
16110,0,0.6280585443410882,0.5642880393335892,0.16473581
16114,0,0.3816884958476565,0.32185536831374784,0.28423882
16120,0,0.054672906472286224,0.07407460232305377,0.016286114
16121,0,0.3248741058349573,0.2588080195403856,0.07339914
16122,0,0.24733346728134378,0.24740284487886524,0.05583842
16124,0,0.16516599968059045,0.24499906699035562,0.092894256
16125,0,0.04474145173128321,0.12527846544876484,0.054152735
16126,0,0.23482727673721532,0.32260212022419055,0.18362732
16134,0,0.212071505870375,0.22809313767012743,0.058969475
16136,0,0.08317646472797406,0.06984026901321842,0.0040675853
16138,0,0.2514401354847276,0.2543080065912576,0.041452665
16143,1,0.8387018776969792,0.885243717148302,0.99695265
16147,0,0.33961227547651895,0.31718934075992666,0.072580755
16148,0,0.26567311061481425,0.330991171259285,0.094763815
16155,0,0.4196540001629531,0.4163955052593111,0.27956498
16157,1,0.6893550210968428,0.4951803287956838,0.7285923
16158,1,0.4049684126977938,0.5159745724847418,0.43876997
16164,0,0.4983955799176252,0.3231109877508158,0.33309504
16171,0,0.28114618264223834,0.2506567146172666,0.028885089
16172,0,0.5431040962633905,0.41136485857974187,0.2128567
16173,1,0.23935347734129336,0.25611229587576495,0.26169768
16179,0,0.4388656148126566,0.3710548267372345,0.15751219
16184,0,0.23601366444825073,0.23132495744227505,0.15819071
16187,0,0.060422767361709324,0.12842048972347125,0.009590266
16191,0,0.35696203705206553,0.36329832417486374,0.042834256
16192,0,0.2419760509950528,0.2012907247884707,0.08966265
16193,1,0.9340519195128217,0.7104335234406879,0.7080058
16196,0,0.22638151737167228,0.3270149869741558,0.08402485
16199,1,0.9044099192985838,0.9663410859382371,0.996843
16204,0,0.2076408613056375,0.19734235257375812,0.053938523
16211,0,0.18288820170465347,0.3348466661064851,0.15615013
16212,0,0.5680462333145123,0.3375855728574731,0.0705662
16214,0,0.4523659654064628,0.4669468418097958,0.2430363
16216,0,0.246668550280898,0.2893751572383444,0.31151977
16219,0,0.22979411138243488,0.25371770101476543,0.085885346
16220,0,0.5983508057118432,0.6328141178296667,0.30271447
16223,0,0.19847697796952302,0.21849826707771616,0.122372754
16226,0,0.13289065381351378,0.12546001417403685,0.014735784
16227,0,0.312315075391278,0.30759534658739424,0.17690925
16230,0,0.8263607530537437,0.6297915435644015,0.24985135
16231,1,0.18512101474219242,0.31184099871709625,0.3437756
16233,0,0.39279871171758124,0.3952045978605472,0.018740665
16237,0,0.5796862254399548,0.4201255765117575,0.27615196
16245,0,0.6258221124443105,0.6852521746162968,0.47077605
16248,0,0.5573193425667192,0.4064155955966024,0.18766536
16249,0,0.3961464504944322,0.26970264061989707,0.24585941
16253,0,0.09625951073104387,0.18337923782567334,0.13846757
16254,0,0.09822594930610173,0.11525020589955398,0.014854728
16255,1,0.9638099996367845,0.9386902343653554,0.9985562
16256,0,0.13959618356512152,0.24560369527817258,0.10542283
16258,0,0.0921642411038221,0.07356723301740024,0.014440901
16267,0,0.9493358641906839,0.5227789867260693,0.4339442
16269,0,0.7629018617911691,0.6762328616639353,0.6265875
16284,0,0.7082427382364492,0.5610197380316173,0.4629496
16288,0,0.33098121620103854,0.2695782872495964,0.1083528
16289,0,0.4773765974314618,0.3500550758795597,0.14763068
16296,1,0.8422094892103725,0.561822020842926,0.6558569
16297,0,0.19255052275440274,0.19688827283437077,0.053250685
16298,0,0.5821734895087657,0.4284610420739958,0.16689746
16302,1,0.5767179879305665,0.47704120216983426,0.31997758
16305,0,0.4664672391905839,0.317402421517923,0.09966419
16307,0,0.06533497933626367,0.059465747717434875,0.002506207
16309,0,0.23579553819414298,0.3064261708912856,0.19508846
16313,0,0.12914224134865213,0.09225414417537504,0.014587356
16314,0,0.6386361865344684,0.5000247544965714,0.28193507
16319,0,0.8697183789060826,0.6086160137937037,0.65780634
16323,0,0.08851682516300097,0.14549395026735368,0.01657327
16328,1,0.7105641420688652,0.5479942332765247,0.40331608
16331,0,0.3760994359584286,0.32866055346759326,0.6508191
16334,1,0.9025504429288839,0.9606152303713822,0.99831605
16336,0,0.3519531334750304,0.20669524849701637,0.07747235
16343,0,0.13027766544551375,0.22170970793003128,0.124060094
16346,0,0.4543172068547806,0.5282527816933222,0.750094
16352,1,0.8111124505268136,0.817958723479384,0.9986539
16355,0,0.17073674207545336,0.1274672074480446,0.08920111
16365,0,0.38127227333217295,0.2933401692676862,0.1008632
16369,0,0.44939463676915703,0.2691825813236703,0.28833622
16374,0,0.6766535225977511,0.560100977741348,0.20014663
16376,0,0.7322445206166172,0.3669202631036228,0.014736159
16377,0,0.2767139866013744,0.3324205708782898,0.31575087
16379,0,0.33712702992981053,0.4334598786614011,0.09340232
16386,0,0.4535570515427772,0.3278300368555134,0.12887155
16387,0,0.39470292098636156,0.30411407717691064,0.062218864
16391,1,0.7029306404947077,0.4893432979198794,0.6760184
16393,0,0.9488010513802265,0.7817219603634498,0.61798483
16394,1,0.8728567366982866,0.9677491826575985,0.9999851
16395,0,0.8646617083724412,0.6624815415840417,0.760702
16407,0,0.8478890476827897,0.6144044211983691,0.4051074
16410,0,0.061488911187760835,0.09936162771708607,0.010002567
16413,1,0.4446158913974968,0.30462008338321317,0.034126397
16424,0,0.6529425254483168,0.5127488821032322,0.5216203
16428,0,0.33274290776383375,0.348347222611695,0.1594931
16430,0,0.6848155378588167,0.6141041593973997,0.34426323
16431,0,0.0878779366060123,0.08054882145310933,0.0032790953
16432,1,0.9646551259491442,0.9832737425945285,0.9985008
16434,0,0.3654073490185406,0.50060454568121,0.28141406
16440,0,0.3125446553575166,0.3082510966874905,0.19280265
16443,0,0.10262962116887767,0.14792160150743833,0.029028337
16447,0,0.25150933736117304,0.2758838147845408,0.04835877
16448,0,0.2517079584659566,0.203388922097134,0.093632914
16450,1,0.7327477797557366,0.7306662648192878,0.9925788
16452,0,0.039360264057098374,0.12651805882726275,0.008299876
16460,0,0.11231923276123072,0.22723017135331045,0.01702787
16464,1,0.3983037047812954,0.4601630281873006,0.5408189
16465,1,0.31740070848416796,0.3614258268848215,0.2072977
16466,0,0.15679979122848695,0.18756746518041023,0.13818088
16473,0,0.036952494114170134,0.033219467545489066,0.0011968686
16477,0,0.07588688549075402,0.08473993702375564,0.07526981
16478,0,0.4019672274918189,0.4866858529387392,0.104678586
16480,0,0.41980539760760144,0.4907011034306651,0.30260998
16490,1,0.29595665850093833,0.545509218701813,0.74919933
16491,0,0.26948504123605455,0.2526740331918522,0.20849903
16493,0,0.5773615224465536,0.37748507670867254,0.19391276
16500,0,0.08312531079518681,0.16903964893709816,0.054385047
16502,0,0.38237619023690356,0.345174224134969,0.18441325
