row_index,default,LR,RF,XGBoost
20918,0,0.08011120199376702,0.11997668488760885,0.03831067681312561
20920,0,0.05090770420276238,0.07904337638769533,0.015965256839990616
20921,1,0.8661721047431694,0.785811546019803,0.9840407371520996
20922,0,0.1586891477220016,0.302261198463485,0.029103552922606468
20924,0,0.06253460688196714,0.3219551022584548,0.5567599534988403
20925,0,0.40382829621055233,0.41927069847364146,0.3852575123310089
20926,0,0.2555435878420112,0.2189640745327665,0.11401926726102829
20927,1,0.9103641320663776,0.9647318079556634,0.9989473223686218
20928,0,0.4850234598720531,0.668979126754142,0.4326917231082916
20929,0,0.2703062987015571,0.20521895191298,0.020830528810620308
20930,0,0.1606087379480683,0.28915707354548753,0.14574295282363892
20931,0,0.6176664468589437,0.3699286489669787,0.26111215353012085
20932,0,0.5270933593977153,0.48951965973866246,0.41002827882766724
20933,1,0.49493377985073556,0.4819596479033722,0.34389930963516235
20934,1,0.558249560168237,0.8775829857280643,0.9961671233177185
20935,0,0.5227548327020726,0.35742723262567694,0.08883654326200485
20936,1,0.6583142160118516,0.6294186538749612,0.2389545440673828
20938,1,0.5651576327556571,0.6135957374904484,0.8515080809593201
20939,0,0.3391206026245832,0.29672920267467295,0.13469000160694122
20940,0,0.42279255740357335,0.29275855262032685,0.3296435475349426
20941,0,0.2560356260984321,0.4171513062596092,0.2186327427625656
20943,0,0.37574099776128667,0.3716363157502829,0.22379222512245178
20945,0,0.46991585513521034,0.2921290963718869,0.059792742133140564
20947,1,0.8488212788407107,0.9435537771196573,0.9896544218063354
20948,0,0.5089504232127722,0.34385212780723967,0.18957045674324036
20950,0,0.2662720133894374,0.17709997903468402,0.00900243315845728
20952,0,0.16158319789255587,0.20808158559449955,0.012724366970360279
20953,0,0.7754732184722386,0.5840343505106407,0.4378384053707123
20955,0,0.08881921223533419,0.09149576509879807,0.005553181283175945
20956,0,0.3942324334018709,0.33920303146021263,0.1807089000940323
20957,0,0.3502096546806151,0.23131227337255805,0.03353000432252884
20958,0,0.1286755838718779,0.09680667121154991,0.02776678465306759
20959,0,0.16936320767437255,0.27537607539589576,0.2813999056816101
20960,0,0.1595189103830322,0.40419457987519214,0.40065285563468933
20965,0,0.3162672583851493,0.35949046392207756,0.24205785989761353
20966,0,0.297602873934349,0.3929868044335189,0.4465651214122772
20967,0,0.18456608933560867,0.29985533879960974,0.1242804154753685
20968,0,0.20927574900564136,0.25643216558887544,0.07628434151411057
20969,0,0.047448655077060135,0.2568552183209334,0.06307126581668854
20970,0,0.2679983900916937,0.2544779808572139,0.12241058051586151
20971,0,0.6256796206501217,0.49485901066269855,0.5595688223838806
20972,0,0.019101342304815836,0.036593978154094,0.0029520781245082617
20973,1,0.5317005157080126,0.5080158031230387,0.2819082736968994
20974,0,0.2134661650323765,0.27042184740306546,0.2867420017719269
20976,0,0.4693998197328508,0.31791345780205416,0.165431410074234
20978,0,0.23170881441818625,0.27683651912381785,0.11875776946544647
20979,0,0.4311153770769071,0.25829705507258993,0.05511602759361267
20980,0,0.6864309592584787,0.46490736222457285,0.6253477334976196
20981,0,0.40488096590167333,0.31800216848238433,0.40084022283554077
20984,1,0.9887847153819883,0.9811206680263734,0.998870313167572
20986,0,0.5631090345661709,0.30767731599655457,0.23168052732944489
20988,1,0.9496934206103278,0.9901239327627621,0.9999994039535522
20989,0,0.1165850808819001,0.1379855670077754,0.032925624400377274
20991,1,0.823661283395988,0.7368379949145182,0.7381719350814819
20992,0,0.10947285373881133,0.1696779028293831,0.027270333841443062
20993,0,0.30702564061822163,0.13468872110749866,0.015873001888394356
20997,0,0.10787183505331012,0.15610866728635514,0.04466351121664047
20999,1,0.5271767391161454,0.8199672460684063,0.9905291199684143
21000,0,0.1275807263501745,0.1583026687440566,0.036041177809238434
21001,0,0.16218304615367604,0.2221666058844286,0.13915236294269562
21003,0,0.7015905743454935,0.44731209617117906,0.21682241559028625
21004,0,0.652021052420209,0.4525656375639278,0.21724878251552582
21006,0,0.25896159810394637,0.2675437406451991,0.1764330416917801
21007,0,0.1720290292282805,0.1950053408082994,0.07154745608568192
21008,1,0.7161871285029898,0.9366389632887823,0.9936193823814392
21010,1,0.8917490545809771,0.9303321384892118,0.9931100606918335
21011,0,0.19202822392263988,0.18445434852642278,0.009050404652953148
21012,0,0.44724080301433605,0.48273753008500414,0.169158935546875
21013,1,0.36378055414768345,0.31347431543350374,0.4998790919780731
21015,1,0.40667903493621466,0.26521210046865673,0.09125322848558426
21017,0,0.20927589908064037,0.2510815098452631,0.1150020956993103
21018,0,0.4290601170851715,0.44720276414823945,0.4852336049079895
21019,1,0.6416462687617399,0.5787430267594579,0.401203989982605
21020,1,0.9113239558883611,0.7699932682367805,0.8414463400840759
21023,0,0.4142566137264589,0.4943593604792708,0.6354396939277649
21025,1,0.3422587580858729,0.4513141869199005,0.44304847717285156
21026,0,0.10945789499567707,0.2814437037515593,0.11603383719921112
21027,0,0.6032647482800624,0.47034177877607186,0.5548402070999146
21028,0,0.030341831962917,0.24400377488371222,0.11022672057151794
21032,0,0.3395390815610146,0.40133544351471195,0.2108406275510788
21033,1,0.9321890732743564,0.9586934276418283,0.9992289543151855
21034,1,0.9189201632091007,0.9814332551690697,0.9999794960021973
21035,0,0.34871437119233506,0.47163140422404415,0.2329242080450058
21037,0,0.24404152451921196,0.15281909340405198,0.14383727312088013
21038,0,0.6383566830739897,0.41471790401194825,0.05093265697360039
21039,1,0.5947483247678319,0.36532489670054824,0.3288364112377167
21041,0,0.2638618429608724,0.2308247526375423,0.029498636722564697
21045,0,0.023595978537827234,0.07193884728324673,0.017885755747556686
21046,0,0.6604603520873483,0.48058028249993634,0.33832085132598877
21047,1,0.9172126997133282,0.6681065883950147,0.5518389940261841
21048,1,0.5705826711886935,0.5207565697614076,0.5491992831230164
21050,1,0.35000977317836673,0.3519993998607921,0.11716236919164658
21053,1,0.8036470919392878,0.8315088670446067,0.9923455119132996
21054,0,0.563932559082434,0.32560606956590893,0.05863625556230545
21056,0,0.2533491397245088,0.1388310211130728,0.015257596038281918
21057,1,0.09667894929712617,0.2045047994215686,0.3402194678783417
21058,0,0.11700437541493368,0.1223408700784655,0.02712886780500412
21059,0,0.5687347572800814,0.3364741476879018,0.026072971522808075
21060,0,0.058346572151081674,0.12110311996650873,0.01056631002575159
21062,0,0.4662234404180817,0.2437960350806102,0.06439746171236038
21063,0,0.4894961150220409,0.3176457756522647,0.5761719346046448
21065,1,0.8569738289131269,0.6166543505475043,0.4411821961402893
21066,0,0.45811474112620343,0.27164957987151384,0.06904108822345734
21067,1,0.6762407746415137,0.8258412059504276,0.9937902092933655
21068,0,0.17895337591347374,0.23831689461953995,0.1108645498752594
21069,0,0.45663014947428504,0.44815370777492497,0.15161345899105072
21070,1,0.9194997567108318,0.6746901378864609,0.7318049073219299
21071,0,0.16471842726845135,0.19225997381946847,0.1489613652229309
21072,0,0.18174907707450205,0.22962271890813302,0.14022600650787354
21073,0,0.480732634425033,0.30700692400282914,0.16900524497032166
21076,1,0.3563229608768974,0.3572154477451727,0.5542682409286499
21077,0,0.6491780566760511,0.5858807690992367,0.629363477230072
21079,0,0.5804345285128328,0.5541674193275107,0.2958628535270691
21081,0,0.3585924869122961,0.29362638814443587,0.37595221400260925
21083,0,0.698762688794224,0.60949443955843,0.4351176917552948
21084,1,0.2883616511063157,0.3490848007544562,0.6427191495895386
21085,0,0.4635293158884669,0.31697468328648465,0.16179101169109344
21086,0,0.3972025478315752,0.28679382363187006,0.038932859897613525
21087,1,0.2444175716573219,0.24950047351257473,0.21638864278793335
21088,1,0.2631328513129462,0.36521935871101513,0.23547308146953583
21089,1,0.4397678771428527,0.6227504468758771,0.5529568195343018
21091,0,0.31926965055537776,0.4157108874871374,0.17501366138458252
21092,1,0.49306081381694244,0.5214292856465071,0.26620247960090637
21093,1,0.8500544409650349,0.947576551999346,0.9877021908760071
21094,1,0.33388508368646685,0.4449149502720791,0.18826796114444733
21096,0,0.24088044255425234,0.22665482516145516,0.04354028031229973
21099,0,0.5234149320505201,0.3547931618580039,0.18386386334896088
21100,0,0.3521685359622953,0.40478316681948184,0.25063207745552063
21101,0,0.4604569601924759,0.6986014037401924,0.7180359363555908
21102,0,0.2666736416587768,0.28160006662397374,0.055695995688438416
21103,0,0.11331138014360043,0.2062110561882865,0.066146619617939
21104,1,0.8947765022526425,0.6715300690897104,0.890516459941864
21105,0,0.3990463821042877,0.2910553939010623,0.02181611768901348
21107,1,0.9597225471732099,0.9663654591376826,0.9987187385559082
21108,0,0.40592394529123577,0.501146045390818,0.44328516721725464
21110,1,0.2277483088025254,0.682611781834405,0.9688597917556763
21111,0,0.10704060671268523,0.24424765309048657,0.13048233091831207
21112,0,0.5479348351470682,0.41888711831885106,0.06598002463579178
21113,0,0.20768684477817434,0.28597928511040555,0.3227405250072479
21115,0,0.7272792571346087,0.5922907173245158,0.443730890750885
21116,1,0.7069032699414257,0.9452140327161075,0.9949919581413269
21117,1,0.708237062182678,0.9429968529087056,0.9975977540016174
21118,0,0.25393375823400904,0.12131704454647604,0.02289942465722561
21120,0,0.24649596178953576,0.3172985074453396,0.21640519797801971
21121,0,0.1394435526070386,0.24564479051965793,0.09482108801603317
21123,0,0.16897114222963613,0.17475990203491704,0.06381327658891678
21125,1,0.9704381678055196,0.9539423219333607,0.9995163679122925
21126,0,0.1672788254512803,0.21480059099365356,0.0810190960764885
21128,0,0.20382031984078064,0.19358087361558618,0.05072368308901787
21129,0,0.12367685364223806,0.17301244948831726,0.01850767247378826
21132,0,0.8011274994058665,0.44651255444791327,0.4340698719024658
21133,0,0.11038919963079295,0.13332149276341998,0.033497560769319534
21134,0,0.23065543823578905,0.24677521608703087,0.059904783964157104
21135,0,0.2232218506240959,0.2789327462218931,0.04090617224574089
21136,0,0.38045802953683716,0.5177090693394472,0.41289591789245605
21137,0,0.34087318729666183,0.2781502494011237,0.10982498526573181
21138,0,0.14331156092793915,0.24778489006203994,0.06940242648124695
21141,0,0.694866319515789,0.5334167952474484,0.456268310546875
21145,0,0.43400079807379016,0.3327523317272232,0.36031314730644226
21146,1,0.8835656888001903,0.9645979336516934,0.994225800037384
21147,0,0.27718379660799786,0.25399847886747134,0.24306847155094147
21149,0,0.21619896181114454,0.1946257004865638,0.043861571699380875
21150,0,0.5133329558593908,0.39091577864318494,0.13919171690940857
21151,0,0.49926531370835403,0.47159315352692743,0.43612614274024963
21152,1,0.6908845159113138,0.8496133029867362,0.9956086277961731
21154,0,0.49486253902535005,0.3508440983109303,0.11420822888612747
21156,0,0.23416408288604587,0.4856845927601402,0.507858395576477
21157,0,0.45732966734374014,0.4764373711989862,0.13693025708198547
21159,1,0.30652712523924924,0.24737597709653233,0.08134447783231735
21160,0,0.4504757059382194,0.46272689367956304,0.2474125325679779
21161,0,0.8639122486495374,0.561849252071165,0.3358261287212372
21162,0,0.1835831083309883,0.2797919070425678,0.05760783702135086
21163,1,0.7017402199998276,0.5289787228294128,0.8175340294837952
21165,0,0.10658402677154774,0.17404547686762015,0.018797054886817932
21166,0,0.05924107754649652,0.09631969764753466,0.02206851914525032
21172,0,0.6072084485884351,0.506033452909224,0.32800614833831787
21174,0,0.45516165036898537,0.3323154536590222,0.02143334038555622
21175,0,0.2621824923681926,0.360387388770814,0.5723679661750793
21176,1,0.7273020515246282,0.5634586480552491,0.39500755071640015
21180,0,0.15657794142100598,0.12267493919708748,0.008148718625307083
21181,1,0.3660216767526705,0.35942733416209166,0.706703245639801
21182,1,0.8283877093419916,0.6416242713188385,0.9219679236412048
21184,1,0.5753103246324507,0.71180047370505,0.7865144610404968
21185,0,0.8273882243434448,0.5449992432074272,0.3773513436317444
21186,0,0.48748749904789723,0.3419062574439667,0.41133004426956177
21187,1,0.7187078899615017,0.9248399616356494,0.9829151630401611
21188,0,0.8085243310042565,0.5955729477418271,0.7791996002197266
21192,0,0.07149700195026844,0.15190910576894837,0.21707405149936676
21193,0,0.08149824730590204,0.104873101478672,0.0028260520193725824
21196,0,0.6241449876163887,0.4688668414494048,0.11933305859565735
21199,0,0.1722313135796139,0.24462555043251225,0.1546824425458908
21202,0,0.4635888500926293,0.39239379011298803,0.27634409070014954
21203,0,0.03976503199556483,0.03983122703473076,0.005061774980276823
21204,0,0.27636538408841566,0.332680378478914,0.24162691831588745
21206,0,0.23857097439724384,0.128274916239149,0.010292205959558487
21207,0,0.708210517030481,0.36843607500394276,0.33259594440460205
21208,0,0.15934019793336862,0.28746987269088686,0.14941295981407166
21209,0,0.30190707648702075,0.28552009930112954,0.17878207564353943
21210,0,0.06871689715079,0.0882983544760466,0.0025088058318942785
21211,1,0.8359980555147527,0.9264000292531865,0.9936752915382385
21212,0,0.6578707988752069,0.5405843146881856,0.18930113315582275
21214,0,0.22525274841140874,0.32342086187423097,0.23999124765396118
21215,1,0.12954200800861243,0.2551306594193543,0.3900299370288849
21217,0,0.4602336235848288,0.41449770384141693,0.28921952843666077
21219,0,0.4566180931195097,0.41148726899933086,0.2633606493473053
21220,1,0.6595830049002914,0.8133736830700368,0.9889369010925293
21222,0,0.32045297315481036,0.4639697261429122,0.28441527485847473
21223,0,0.08859105569593614,0.06015168774191094,0.0014802099904045463
21225,0,0.34043707116262784,0.2855598842275279,0.14473414421081543
21227,0,0.35238955150966894,0.2389060720096832,0.05963681638240814
21228,0,0.047341759970055866,0.3027543452656993,0.09362409263849258
21229,0,0.21430387297448092,0.2514323374064964,0.00797076802700758
21230,0,0.3076645196393554,0.24904945626213745,0.14749261736869812
21231,1,0.8033882506337553,0.9198743062631659,0.9963221549987793
21234,0,0.542918590354286,0.384934971733129,0.14284415543079376
21235,1,0.9357520042476292,0.960166988892329,0.9972624778747559
21236,0,0.21968160936006004,0.28618896363004603,0.2556520998477936
21237,1,0.984439422682246,0.9585856276326065,0.9999740123748779
21238,0,0.17013900756796552,0.11009309518023964,0.0058055478148162365
21240,1,0.8212025110782218,0.9564450377547828,0.9872590899467468
21241,0,0.26399862068207314,0.3409309070350532,0.15924400091171265
21242,0,0.5166487377166543,0.35171948887972543,0.07808144390583038
21243,0,0.15187790972260487,0.23754387557814005,0.01979805901646614
21244,0,0.41779405039298556,0.3761900409573298,0.1066882535815239
21245,0,0.5388016370591635,0.3063093760578636,0.10869480669498444
21247,0,0.28136071728193673,0.2449042628104027,0.13599185645580292
21248,0,0.41863744472794284,0.33154054999407073,0.048238128423690796
21249,0,0.24047039725812475,0.12834818969904607,0.0165923610329628
21251,0,0.08722663161001257,0.09883821798552964,0.021105622872710228
21253,1,0.9503836385524419,0.9799725142044957,0.9985440969467163
21254,0,0.03516847174640227,0.10897017787462492,0.09296126663684845
21255,0,0.34176275913631793,0.40975085911548753,0.15402960777282715
21256,0,0.0704588604529749,0.1052577695337561,0.0036959946155548096
21257,0,0.17933037838804358,0.32453883847177045,0.19170822203159332
21258,1,0.8361369958063013,0.5872174496425301,0.9870703220367432
21259,0,0.4521555126268493,0.29021709993903505,0.052109166979789734
21261,0,0.025633257208413238,0.04225872773109126,0.0007301709847524762
21262,0,0.15708668476987286,0.1281191422064853,0.020605869591236115
21264,0,0.4288638838592529,0.29673211496346086,0.4143058657646179
21265,0,0.5452827044523876,0.4308424663930356,0.2077428102493286
21266,0,0.042230552728844045,0.16906790431238178,0.01589282788336277
21268,0,0.37062261258930573,0.28891594955415895,0.04924575239419937
21269,0,0.20945669140188627,0.22939979240869404,0.09556271135807037
21270,0,0.5572989965934236,0.3690856029294227,0.06950486451387405
21271,0,0.726177411703128,0.5130298860870065,0.13006313145160675
21273,1,0.9488527873409619,0.9546344216263161,0.9970554113388062
21275,0,0.14698556318771355,0.21666785996031743,0.04409903660416603
21276,0,0.2513367097210158,0.5708527812349531,0.7222488522529602
21277,1,0.5321202035750068,0.620613374580053,0.8531113266944885
21281,0,0.5933726183733388,0.3690377002348656,0.24372655153274536
21282,0,0.14959880674325227,0.12272892025128211,0.033913806080818176
21283,0,0.2865177579452601,0.25030726549331056,0.04470210522413254
21284,0,0.04916898480949716,0.26911645992552147,0.13992272317409515
21285,1,0.9073744526564953,0.9672054624879951,0.9966772794723511
21286,0,0.49203867807606444,0.3228653598511091,0.05309757962822914
21287,0,0.37130462641701373,0.36029579131226697,0.3075057566165924
21288,0,0.10398838509145013,0.26683389512433964,0.05736997351050377
21290,0,0.34044286184775163,0.33438256632525537,0.10077318549156189
21291,0,0.1139705478077212,0.08475532559394586,0.009567542932927608
21292,1,0.3533658269446705,0.2582734640793648,0.32316723465919495
21293,0,0.3736562587411258,0.4981020242089275,0.4328227937221527
21296,0,0.3417219188778142,0.2882577752428451,0.07198846340179443
21297,1,0.3291015101492344,0.3312425648168925,0.1503627449274063
21298,0,0.5046478911809342,0.3173023170359233,0.06574573367834091
21299,1,0.9667438597287794,0.9174855187699176,0.9999710321426392
21300,0,0.25061435926006154,0.41187771392621436,0.15194746851921082
21301,0,0.2459211717535533,0.27308483724586974,0.10072317719459534
21302,0,0.07722127536512967,0.09365857269110514,0.01946907490491867
21305,0,0.11881538159888248,0.24518094336117646,0.11346859484910965
21306,0,0.03052875369375591,0.10395074538685142,0.0039008487947285175
21308,1,0.9798359405267629,0.9676568969711677,0.9981860518455505
21310,0,0.07326832519580628,0.1310935552082416,0.02635563537478447
21311,0,0.4043406604651353,0.15765432570600768,0.024519044905900955
21314,0,0.4882628850972865,0.525564423306751,0.46418601274490356
21315,0,0.5411617649563228,0.40684906675988086,0.23044319450855255
21316,0,0.34829611631210816,0.25637914269781326,0.06129148602485657
21317,0,0.17406696287997545,0.27087770635015546,0.34193411469459534
21318,1,0.8005335054742222,0.7038734758938651,0.8196635246276855
21319,0,0.682672950197916,0.44304279670971786,0.30847230553627014
21320,0,0.4713489118246761,0.3168048360472666,0.028925210237503052
21321,0,0.5097293665007007,0.3820042955787411,0.20143865048885345
21322,0,0.0660407195643442,0.06066117757337504,0.037304893136024475
21325,0,0.5067131490057459,0.38606472852066426,0.1364458054304123
21326,0,0.32379363969014596,0.3231437675033083,0.5075486898422241
21327,0,0.2598840618850784,0.31953001609559695,0.147249236702919
21328,0,0.2263460084133942,0.2099110861520914,0.02429216355085373
21329,0,0.2872967337728639,0.25260153093348964,0.32080408930778503
21332,0,0.0891406494045269,0.13599674459642602,0.2155563086271286
21333,0,0.09517803878383489,0.06687874655326544,0.008833329193294048
21334,1,0.7094050494371293,0.6794072889833387,0.506140410900116
21335,1,0.3860636794744144,0.5051190931882393,0.6234084367752075
21337,0,0.25925474948966454,0.29201352629188,0.08177057653665543
21338,0,0.09559787637256949,0.10959201901563514,0.020653370767831802
21340,0,0.44267540774389075,0.3437282448463488,0.13378897309303284
21341,0,0.5816623566551021,0.6440073012595873,0.8159734606742859
21342,1,0.8267895214197928,0.9121196168097403,0.9882252216339111
21343,0,0.1098094737803588,0.28691764856345386,0.6928969621658325
21344,0,0.6793607883248274,0.3728637061682468,0.2900136113166809
21345,0,0.4970802564770951,0.4322142864851395,0.17191947996616364
21346,0,0.14717228628948695,0.19141354024464927,0.017404597252607346
21347,0,0.11561262572683989,0.16256569501032955,0.021077420562505722
21348,0,0.49850908983679376,0.27747125089538377,0.019655339419841766
21350,1,0.760460504598961,0.7205637209902019,0.9969095587730408
21351,0,0.32904916572306175,0.2935526705278888,0.23051857948303223
21353,0,0.34635463562276597,0.2704957167021414,0.17877700924873352
21354,0,0.14542974648072104,0.258433008828875,0.007019864395260811
21355,0,0.5178030447071248,0.3991169455675817,0.21470972895622253
21356,1,0.21384870804051379,0.2494469925735994,0.1215868890285492
21357,0,0.01901626486174363,0.13446648344547987,0.0017088912427425385
21358,0,0.4715304376096593,0.3590106010514188,0.07784216105937958
21361,0,0.1668280047894009,0.15895377762927113,0.05822303891181946
21362,1,0.7878140506754304,0.7977924588233236,0.9869315028190613
21363,0,0.09937261482453907,0.1780510291010404,0.02497316151857376
21364,0,0.3791327522162402,0.23541155939221878,0.036316756159067154
21365,0,0.37460928264690657,0.3301395320560557,0.22474786639213562
21366,0,0.07989954252095756,0.19105469968125008,0.06277094036340714
21368,1,0.8726631796426233,0.9563793353262487,0.9942654967308044
21370,0,0.4762918695699305,0.33654437013374666,0.579721212387085
21371,0,0.47075898133838845,0.5043507704872986,0.5407422184944153
21373,0,0.18054161732298152,0.22783252132447745,0.09164724498987198
21374,1,0.20157749052567073,0.7451811907098336,0.9919651746749878
21375,0,0.214976359436078,0.36601448254596947,0.37207531929016113
21376,0,0.6559280878986893,0.49916102515373595,0.35874077677726746
21377,0,0.4542659064357991,0.45081149616609417,0.22982825338840485
21378,0,0.4445497717911408,0.2635681958887172,0.04130023345351219
21381,0,0.3919458897856312,0.34308558445564685,0.22207345068454742
21383,0,0.4519576561367336,0.17578756617575786,0.03959624841809273
21384,0,0.17492212784605857,0.20812246894611822,0.0896766185760498
21386,0,0.3352198348019442,0.23653475501083798,0.07847873121500015
21388,1,0.810927545754079,0.5059067953851655,0.35276535153388977
21389,0,0.81591542409037,0.6581630760585219,0.7614080309867859
21391,1,0.9395222865570604,0.9504833556373555,0.9977293610572815
21392,0,0.18904705185762286,0.19107178403588182,0.007814372889697552
21395,0,0.7684199477042691,0.5850484645289827,0.5628959536552429
21398,0,0.21719843672501624,0.32974580556269495,0.25486359000205994
21399,1,0.3020181426637947,0.7648987059235004,0.9906777143478394
21400,0,0.6795562476094497,0.6292745825636475,0.7023264169692993
21401,0,0.8272529997862929,0.5965446289298455,0.29653024673461914
21402,0,0.19956860924493702,0.11654764145004702,0.027817530557513237
21403,0,0.35182973387420763,0.34584601502476914,0.22627729177474976
21404,0,0.3231900330693612,0.3738998927704082,0.27794328331947327
21405,0,0.3438929817414704,0.35398263025669124,0.2288554608821869
21407,1,0.9494900741541233,0.9544594496003791,0.9977443218231201
21408,0,0.6589085499955866,0.5762300452735234,0.3968935012817383
21409,0,0.2814478175646253,0.41463783889406336,0.22807897627353668
21410,0,0.28259029773308325,0.16812851163292764,0.049144431948661804
21411,0,0.32015324740639733,0.2628892429076202,0.048670344054698944
21413,0,0.1337722966256409,0.15067941874182622,0.012567687779664993
21415,0,0.2035247671671452,0.33423754508828274,0.07854322344064713
21416,0,0.05898723013420579,0.09103581540868805,0.014546450227499008
21417,0,0.6941764501220734,0.45276328549320305,0.19910478591918945
21419,0,0.4571639457876035,0.2902638566465266,0.12117200344800949
21420,1,0.8934207764444527,0.708113335904689,0.6047849655151367
21421,0,0.41513590361047814,0.3510521751747475,0.21978066861629486
21422,0,0.5975495306453937,0.3571735191073106,0.3398686349391937
21425,1,0.8751181633675733,0.9719738586241299,0.9975025057792664
21427,0,0.14473795697481512,0.11537467809943404,0.0682496502995491
21429,0,0.32983654848141225,0.3106934737947969,0.07816320657730103
21430,1,0.9514426770985304,0.9783063718135462,0.9998849630355835
21431,0,0.325181079777877,0.3174155910180966,0.06760624051094055
21432,0,0.6480470202093934,0.42108612644971344,0.37912294268608093
21433,0,0.8706462444673773,0.5465517516441136,0.4433656334877014
21434,0,0.7494623568632424,0.7288780126145755,0.8883058428764343
21436,1,0.8665225435612124,0.9287046117737927,0.9948556423187256
21437,0,0.03970151036936675,0.06420368375705263,0.006279199384152889
21440,0,0.3663390431942663,0.4333563774536289,0.3037461042404175
21441,0,0.344748177749877,0.2611476353629721,0.08791856467723846
21442,0,0.6735064677717642,0.4176114533877849,0.3726535737514496
21444,0,0.2437032502562541,0.4815153757671118,0.2796475887298584
21446,0,0.3946006781886336,0.35992742974051756,0.05663192644715309
21448,0,0.2543298133488332,0.2272622316112753,0.07819139212369919
21449,0,0.24313419297163183,0.15979944237315635,0.12337256222963333
21451,0,0.0804059296885786,0.09871218435379231,0.018745381385087967
21454,1,0.8620578440229735,0.9614868890591266,0.99470454454422
21455,0,0.3379014898658394,0.26980641928496224,0.18121181428432465
21456,0,0.2057027839287323,0.19426771156809472,0.27036240696907043
21457,0,0.5804962854803328,0.3939511672879361,0.11842337995767593
21458,0,0.24828894907256152,0.20869275712262844,0.068478062748909
21461,1,0.4343691179290565,0.45202957360360946,0.5054795145988464
21463,1,0.5781075547598714,0.4587443706893551,0.2997399568557739
21464,1,0.29331557658735535,0.36787109261045936,0.42310744524002075
21465,0,0.3183709119282248,0.3605287447353671,0.1576034277677536
21466,0,0.484825898702409,0.3041225798340532,0.3621392548084259
21467,0,0.15982589794426177,0.25662206574073565,0.07448398321866989
21468,0,0.2600107857518194,0.39415173394550956,0.4265257716178894
21470,0,0.5177185488769103,0.4378996209841406,0.1408044397830963
21472,0,0.1387511667397784,0.1261628525663571,0.11588682979345322
21473,1,0.14690120769009954,0.17439611857582205,0.04606373980641365
21474,0,0.1716107901933542,0.2436443637539097,0.1371888518333435
21475,0,0.3484813592126283,0.28342541031215523,0.10202820599079132
21476,0,0.7846322490437465,0.6677826809380568,0.5073021650314331
21478,0,0.3698932166189057,0.28160036966303553,0.14320872724056244
21480,0,0.12243842039979329,0.16122491580388676,0.028461435809731483
21482,1,0.899775580208171,0.9745460655948566,0.998371422290802
21484,0,0.16212863771392388,0.2572311170624111,0.2036461979150772
21485,0,0.3673128367233278,0.41313611002533224,0.30170100927352905
21486,0,0.4568321038789352,0.37605972784415603,0.27623000741004944
21487,0,0.2570517916352144,0.2634989828693547,0.05401555076241493
21489,0,0.41290900082640986,0.55117349614325,0.36574292182922363
21490,0,0.5268463568120623,0.3468440252575678,0.6594581007957458
21491,0,0.057455726991521745,0.08183746159404225,0.02683263272047043
21492,0,0.6756112083616296,0.6160538345660841,0.734278678894043
21496,0,0.2416075564887693,0.2497030343706783,0.0366072840988636
21498,0,0.47058504401131096,0.4182783556036665,0.31240665912628174
21499,0,0.07737092393674191,0.13465859609939013,0.09492293000221252
21501,0,0.7673819804162981,0.6030138511074123,0.3061094880104065
21502,0,0.33585249937660905,0.40876520607718,0.2235681563615799
21503,0,0.09450206878902899,0.08671965199220923,0.046438273042440414
21504,0,0.40397449979871586,0.28411511372362724,0.46743398904800415
21506,0,0.5588029045639016,0.3031843580633496,0.09770698845386505
21508,0,0.1615382154963166,0.2137221566701169,0.03683914616703987
21510,1,0.24442677272736982,0.25468732601373945,0.2667582333087921
21511,0,0.23615681909769445,0.20292180910106786,0.10411574691534042
21512,0,0.6152848647323057,0.6339630588612288,0.3495611548423767
21513,0,0.2703405860549557,0.23523446612932986,0.2667193114757538
21514,1,0.8454232054723008,0.9596796845083684,0.9967849254608154
21515,1,0.48100732721265343,0.5400466896778991,0.4598816931247711
21516,1,0.39152776418556606,0.38107280552607325,0.25796619057655334
21517,0,0.4546733751611942,0.2771846569751169,0.04901641607284546
21518,0,0.6610162779824557,0.63194437407125,0.628470242023468
21519,0,0.6739465360533069,0.5250118583084749,0.6856268048286438
21521,1,0.3761701075709643,0.2664128047806737,0.4608326256275177
21522,0,0.6865433306853868,0.41854303903804657,0.19699065387248993
21523,0,0.8199149534695996,0.49192350278292474,0.18109296262264252
21524,0,0.13378434432946446,0.24974517439034954,0.019341643899679184
21525,0,0.24994087522713238,0.3224446723503129,0.38464727997779846
21526,1,0.45638363094005874,0.8368855451534541,0.9961966276168823
21527,1,0.3518195044364571,0.8026113701755374,0.9759324789047241
21528,0,0.23891280561602413,0.19206202314230023,0.016114050522446632
21529,0,0.16025574369101564,0.1587794197079584,0.016707992181181908
21533,0,0.6016082100833933,0.32686361673375364,0.11173838376998901
21534,1,0.8927428109732911,0.9782321379440124,0.9934757351875305
21535,1,0.9344633493625096,0.9561542525367258,0.9985896944999695
21536,0,0.5885015980107233,0.4892810497161317,0.29890453815460205
21538,1,0.08536479160056375,0.16203129507917285,0.06670543551445007
21539,0,0.23120787339362614,0.17982616074226293,0.01868046447634697
21544,1,0.827916200431775,0.5598777524848606,0.7532726526260376
21545,0,0.6414658012246192,0.42786636362108654,0.25998884439468384
